"","image_name","Increment1","Increment2","Increment3","Increment4","Increment5","Increment6","Increment7","year","season","season_ref","project_code","sample_no","sample_type_code","sample_type","catch_date","spawning_stock_code","spawning_stock","district","sub_district","area_description","latitude_decimal_degrees","longitude_decimal_degrees","vessel_name","ADFG_no","gear_code","gear","tow_no","fishery_State","spawning_stage","sample_comments","silde_no","speciment_no","sex_code","length_mm","weight_grams","age","scale_condition_code","specimen_comments","scale_region","scale_shape","scale_replicate","sex_histology","maturation_status_histology","histology_notes","maturity_state_field","gonad_weight_grams","GSI","Notes","maturity_state_histology"
"184","17NPRB060202S42S10",1.394,1.161,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,602,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",42,10,1,126,23.9,2,1,"","B","SQUISHED",1,"Male","1","",1,0,0,"","immature"
"185","17NPRB060302S42S11",2.019,1.25,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,603,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",42,11,1,140,27.6,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"186","17NPRB060502S42S13",1.509,1.525,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,605,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",42,13,2,136,25.5,2,1,"","B","ROUND",1,"Female","1","",2,0,0,"","immature"
"187","17NPRB060602S42S14",2.236,1.59,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,606,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",42,14,1,145,35.9,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"188","17NPRB060802S43S1",2.463,1.253,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,608,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",43,1,1,154,41.8,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"189","17NPRB060902S43S2",2.355,1.119,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,609,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",43,2,1,150,38,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"190","17NPRB061002S43S3",2.518,1.324,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,610,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",43,3,2,152,40.3,2,1,"","B","ROUND",1,"Female","1","",1,0,0,"","immature"
"191","17NPRB061102S43S4",2.433,1.103,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,611,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",43,4,1,147,39.2,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"192","17NPRB061202S43S5",1.98,1.101,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,612,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",43,5,1,148,36.6,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"193","17NPRB061402S43S7",1.673,0.737,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,614,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",43,7,1,129,23.2,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"194","17NPRB061602S43S9",1.669,1.176,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,616,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",43,9,2,141,31.2,2,1,"","B","ROUND",1,"Female","1","",2,0,0,"","immature"
"195","17NPRB061702S43S10",1.984,0.846,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,617,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",43,10,2,155,39,2,1,"","B","SQUISHED",1,"Female","1","",2,0.2,0.005128,"","immature"
"196","17NPRB061802S43S11",1.57,1.099,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,618,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",43,11,1,123,20.6,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"197","17NPRB061902S43S12",1.849,1.067,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,619,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",43,12,1,139,28.9,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"198","17NPRB062002S43S13",1.797,1.227,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,620,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",43,13,1,137,28.6,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"199","17NPRB062102S43S14",1.816,1.312,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,621,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",43,14,1,145,32.8,2,1,"Edge damage - data suspect","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"200","17NPRB062202S43S15",1.405,1.175,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,622,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",43,15,1,137,28.7,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"201","17NPRB062302S44S1",1.864,1.248,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,623,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",44,1,1,127,21.9,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"202","17NPRB062502S44S3",1.489,1.121,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,625,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",44,3,2,134,25.5,2,3,"","B","ROUND",1,"Female","1","",1,0,0,"","immature"
"203","17NPRB062602S44S4",1.823,1.322,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,626,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",44,4,2,140,29.5,2,1,"","B","ROUND",1,"Female","1","",2,0,0,"","immature"
"204","17NPRB062802S44S6",1.72,1.688,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,628,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",44,6,2,137,32.4,2,1,"","B","ROUND",1,"Female","1","",1,0,0,"","immature"
"205","17NPRB063002S44S8",1.74,1.007,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,630,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",44,8,1,126,22.7,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"206","17NPRB063102S44S9",2.312,1.205,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,631,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",44,9,1,161,48.5,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"207","17NPRB063202S44S10",2.628,1.632,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,632,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",44,10,2,179,63.8,2,1,"","B","ROUND",1,"Female","1","prominent atresia",2,0.2,0.003135,"","immature"
"208","17NPRB063302S44S11",2.227,1.233,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,633,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",44,11,1,141,32.1,2,2,"","B","ROUND",1,"Male","2","",1,0,0,"","mature"
"209","17NPRB063402S44S12",2.012,1.245,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,634,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",44,12,2,141,32.8,2,1,"","B","ROUND",1,"Female","1","",2,0,0,"","immature"
"210","17NPRB063502S44S13",2.472,1.4,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,635,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",44,13,1,159,45.4,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"211","17NPRB063602S44S14",1.807,1.504,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,636,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",44,14,2,144,33.4,2,1,"","B","SQUISHED",1,"Female","1","",2,0,0,"","immature"
"212","17NPRB063702S44S15",2.045,1.265,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,637,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",44,15,2,147,37.1,2,1,"","B","SQUISHED",1,"Female","1","",2,0.1,0.002695,"","immature"
"213","17NPRB063803S45S1",1.234,0.747,0.208,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,638,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,1,2,160,44.9,3,3,"","B","SQUISHED",1,"Female","1","prominent atresia",2,0.2,0.004454,"","immature"
"214","17NPRB063902S45S2",2.309,1.183,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,639,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,2,2,157,43.1,2,1,"","B","ROUND",1,"Female","1","",2,0,0,"","immature"
"215","17NPRB064002S45S3",1.871,0.998,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,640,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,3,2,145,37.3,2,1,"","B","ROUND",1,"Female","1","",2,0,0,"","immature"
"216","17NPRB064102S45S4",2.149,1.762,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,641,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,4,1,162,47.3,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"217","17NPRB064202S45S5",1.801,1.453,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,642,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,5,2,141,30.9,2,1,"","B","ROUND",1,"Female","1","",2,0,0,"","immature"
"218","17NPRB064302S45S6",1.998,1.013,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,643,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,6,1,146,35.6,2,3,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"219","17NPRB064402S45S7",2.143,1.285,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,644,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,7,1,141,31.4,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"220","17NPRB064502S45S8",1.64,1.452,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,645,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,8,2,140,31.3,2,1,"","B","ROUND",1,"Female","1","",2,0,0,"","immature"
"221","17NPRB064602S45S9",1.76,0.937,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,646,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,9,1,156,41.8,2,3,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"222","17NPRB064702S45S10",1.514,1.452,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,647,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,10,2,134,26.3,2,1,"","B","ROUND",1,"Female","1","",2,0,0,"","immature"
"223","17NPRB064802S45S11",2.692,1.317,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,648,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,11,2,152,43.4,2,1,"","B","ROUND",1,"Female","1","",2,0.2,0.004608,"","immature"
"224","17NPRB064902S45S12",2.367,1.512,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,649,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,12,1,151,37.6,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"225","17NPRB065002S45S13",2.363,1.048,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,650,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,13,2,149,36.8,2,1,"","B","ROUND",1,"Female","1","",2,0.2,0.005435,"","immature"
"226","17NPRB065102S45S14",2.04,1.511,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,651,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,14,2,149,38.4,2,1,"","B","ROUND",1,"Female","1","",2,0,0,"","immature"
"227","17NPRB065202S45S15",2.318,1.398,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,652,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,15,1,159,44.1,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"228","17NPRB065302S46S1",2.271,1.637,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,653,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",46,1,1,155,40,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"229","17NPRB065402S46S2",2.382,1.321,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,654,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",46,2,2,156,42.8,2,1,"","B","ROUND",1,"Female","1","",2,0.1,0.002336,"","immature"
"230","17NPRB065502S46S3",2.05,1.617,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,655,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",46,3,1,161,44.4,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"231","17NPRB065602S46S4",1.788,1.225,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,656,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",46,4,2,151,37.8,2,1,"","B","ROUND",1,"Female","1","",2,0.1,0.002646,"","immature"
"232","17NPRB065702S46S5",1.785,1.042,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,657,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",46,5,1,142,34,2,3,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"233","17NPRB065802S46S6",1.993,1.408,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,658,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",46,6,2,153,47.1,2,1,"","B","ROUND",1,"Female","1","",2,0.1,0.002123,"","immature"
"234","17NPRB065902S46S7",2.395,1.533,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,659,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",46,7,1,159,47.7,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"235","17NPRB066002S46S8",2.567,1.746,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,660,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",46,8,1,156,44.6,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"236","17NPRB066102S46S9",2.048,1.298,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,661,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",46,9,2,131,26.2,2,1,"","B","ROUND",1,"Female","1","",2,0.1,0.003817,"","immature"
"237","17NPRB066202S46S10",2.457,1.252,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,662,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",46,10,2,155,45.4,2,1,"","B","ROUND",1,"Female","1","",2,0.1,0.002203,"","immature"
"238","17NPRB066502S46S13",1.871,1.114,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,665,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",46,13,1,167,56.3,2,3,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"239","17NPRB066802S47S1",1.54,0.842,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,668,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",47,1,2,136,30.8,2,1,"","B","ROUND",1,"Female","2","early",1,0,0,"","mature"
"240","17NPRB067002S47S3",2.101,1.215,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,670,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",47,3,2,162,49.1,2,1,"","B","ROUND",1,"Female","2","",2,0.2,0.004073,"","mature"
"241","17NPRB067103S47S4",1.794,1.208,0.717,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,671,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",47,4,2,175,64.7,3,2,"","B","ROUND",1,"Female","1","atresia prominent and hemorrhage",2,0.3,0.004637,"","immature"
"242","17NPRB067702S47S10",2.426,1.34,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,677,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",47,10,1,156,44.8,2,1,"","B","ROUND",1,"Male","2","",1,0,0,"","mature"
"243","17NPRB068202S47S15",2.468,1.235,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,682,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",47,15,1,155,37.4,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"244","17NPRB068302S48S1",1.306,1.283,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,683,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",48,1,1,127,23,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"245","17NPRB068402S48S2",1.315,1.056,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,684,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",48,2,1,138,31.4,2,3,"","B","SQUISHED",1,"Male","1","",1,0,0,"","immature"
"246","17NPRB068502S48S3",1.684,0.931,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,685,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",48,3,2,160,46.3,2,2,"","B","SQUISHED",1,"Female","2","early",2,0.2,0.00432,"","mature"
"247","17NPRB069102S48S9",2.169,1.329,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,691,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",48,9,2,164,51.9,2,1,"","B","ROUND",1,"Female","2","early",2,0.2,0.003854,"","mature"
