"","year","season","season_ref","project_code","sample_no","sample_type_code","sample_type","catch_date","spawning_stock_code","spawning_stock","district","sub_district","area_description","latitude_decimal_degrees","longitude_decimal_degrees","vessel_name","ADFG_no","gear_code","gear","tow_no","fishery_State","spawning_stage","sample_comments","silde_no","speciment_no","sex_code","length_mm","weight_grams","age","scale_condition_code","specimen_comments","image_name","scale_region","scale_shape","scale_replicate","sex_histology","maturation_status_histology","histology_notes","maturity_state_field","gonad_weight_grams","GSI","Notes"
"434",2017,"Oct2017 - Sep18","12-Nov",1,123,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",9,3,2,180,74.3,5,1,"","17NPRB012305S9S3","C","ROUND",1,"Female","4","",3,2,0.026918,""
"435",2017,"Oct2017 - Sep18","12-Nov",1,455,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",31,15,2,198,110.9,5,1,"","17NPRB045505S31S15","B","ROUND",1,"Female","4","",3,3,0.027051,""
"436",2017,"Oct2017 - Sep18","12-Nov",1,93,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",7,3,2,193,94.1,5,1,"","17NPRB009305S7S3","A","ROUND",1,"Female","4","",3,2.8,0.029756,""
"437",2017,"Oct2017 - Sep18","12-Nov",1,482,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",33,12,2,186,86.1,5,1,"Image missing - No data","17NPRB048205S33S12","C","ROUND",1,"Female","4","",3,2.6,0.030197,""
"438",2017,"Oct2017 - Sep18","12-Nov",1,143,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",10,8,2,192,103.2,5,1,"","17NPRB014305S10S8","B","SQUISHED",1,"Female","4","",3,3.2,0.031008,""
"439",2017,"Oct2017 - Sep18","12-Nov",1,30,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",2,15,2,195,105.4,5,1,"Baseline unclear or regenerated - No data","17NPRB003005S2S15","C","AFRICA",1,"Female","4","",3,3.3,0.031309,""
"440",2017,"Oct2017 - Sep18","12-Nov",1,340,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",23,10,2,203,107.9,5,2,"","17NPRB034005S23S10","B","ROUND",1,"Female","4","early",3,3.5,0.032437,""
"441",2017,"Oct2017 - Sep18","12-Nov",1,278,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,8,2,194,93.4,5,1,"","17NPRB027805S19S8","B","ROUND",1,"Female","4","",3,3.1,0.033191,""
"442",2017,"Oct2017 - Sep18","12-Nov",1,244,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,4,2,194,97.9,5,1," Edge damage - data suspect","17NPRB024405S17S4","B","ROUND",1,"Female","4","",3,3.3,0.033708,"no printed label"
"443",2017,"Oct2017 - Sep18","12-Nov",1,495,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",34,10,2,202,106.7,5,1,"","17NPRB049505S34S10","H","OTHER",1,"Female","4","",3,3.6,0.033739,""
"444",2017,"Oct2017 - Sep18","12-Nov",1,388,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",26,13,2,198,130.7,5,1,"","17NPRB038805S26S13","B","SQUISHED",1,"Female","4","",3,4.5,0.03443,""
"445",2017,"Oct2017 - Sep18","12-Nov",1,492,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",34,7,2,205,127.1,5,1,"","17NPRB049205S34S7","B","ROUND",1,"Female","4","",3,4.4,0.034618,""
"446",2017,"Oct2017 - Sep18","12-Nov",1,291,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",20,6,2,185,89,5,1,"Baseline unclear or regenerated - No data","17NPRB029105S20S6","C","AFRICA",1,"Female","4","",3,3.1,0.034831,""
"447",2017,"Oct2017 - Sep18","12-Nov",1,494,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",34,9,2,193,109,5,1,"","17NPRB049405S34S9","B","OTHER",1,"Female","4","",3,3.8,0.034862,""
"448",2017,"Oct2017 - Sep18","12-Nov",1,310,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",21,10,2,196,97.4,5,1,"","17NPRB031005S21S10","B","ROUND",1,"Female","4","",3,3.4,0.034908,""
"449",2017,"Oct2017 - Sep18","12-Nov",1,342,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",23,12,2,204,112.8,5,2,"Baseline unclear or regenerated - No data","17NPRB034205S23S12","A","SQUISHED",1,"Female","4","",3,4,0.035461,""
"450",2017,"Oct2017 - Sep18","12-Nov",1,437,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",30,12,2,208,112.4,5,3,"","17NPRB043705S30S12","C","OTHER",1,"Female","4","",3,4,0.035587,""
"451",2017,"Oct2017 - Sep18","12-Nov",1,398,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",28,3,2,185,82.7,5,2,"","17NPRB039805S28S3","A","ROUND",1,"Female","4","",3,3,0.036276,""
"452",2017,"Oct2017 - Sep18","12-Nov",1,470,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",32,15,2,196,109.5,5,2,"","17NPRB047005S32S15","A","SQUISHED",1,"Female","4","",3,4,0.03653,""
"453",2017,"Oct2017 - Sep18","12-Nov",1,378,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",26,3,2,181,87.5,5,2,"","17NPRB037805S26S3","C","SQUISHED",1,"Female","4","",3,3.2,0.036571,""
"454",2017,"Oct2017 - Sep18","12-Nov",1,439,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",30,14,2,193,91.7,5,3,"Baseline unclear or regenerated - No data","17NPRB043905S30S14","B","OTHER",1,"Female","4","late",3,3.4,0.037077,""
"455",2017,"Oct2017 - Sep18","12-Nov",1,370,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",25,10,2,191,110.8,5,3,"","17NPRB037005S25S10","B","ROUND",1,"Female","4","",3,4.2,0.037906,""
"456",2017,"Oct2017 - Sep18","12-Nov",1,401,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",28,6,2,196,101.8,5,1,"Edge damage - data suspect","17NPRB040105S28S6","B","ROUND",1,"Female","4","late",3,3.9,0.03831,""
"457",2017,"Oct2017 - Sep18","12-Nov",1,27,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",2,12,2,191,100.1,5,3,"","17NPRB002705S2S12","A","SQUISHED",1,"Female","4","",3,3.9,0.038961,""
"458",2017,"Oct2017 - Sep18","12-Nov",1,385,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",26,10,2,183,83.7,5,1,"","17NPRB038505S26S10","A","ROUND",1,"Female","4","",3,3.4,0.040621,""
"459",2017,"Oct2017 - Sep18","12-Nov",1,438,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",30,13,2,194,96.5,5,1,"","17NPRB043805S30S13","B","ROUND",1,"Female","4","",3,4.1,0.042487,""
"460",2017,"Oct2017 - Sep18","12-Nov",1,206,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",14,11,2,195,100.8,5,2,"Baseline unclear or regenerated - No data","17NPRB020605S14S11","A","SQUISHED",1,"Female","4","",3,4.4,0.043651,""
"461",2017,"Oct2017 - Sep18","12-Nov",1,433,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",30,8,2,204,112.3,5,1,"","17NPRB043305S30S8","B","ROUND",1,"Female","4","",3,5,0.044524,""
"462",2017,"Oct2017 - Sep18","12-Nov",1,376,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",26,1,2,198,121.2,5,1,"","17NPRB037605S26S1","B","ROUND",1,"Female","4","",3,5.4,0.044554,""
"463",2017,"Oct2017 - Sep18","12-Nov",1,311,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",21,11,2,198,104.9,5,2,"","17NPRB031105S21S11","C","ROUND",1,"Female","4","",3,4.8,0.045758,""
"464",2017,"Oct2017 - Sep18","12-Nov",1,379,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",26,4,2,204,121.6,5,2,"","17NPRB037905S26S4","A","ROUND",1,"Female","4","",3,5.8,0.047697,""
"465",2017,"Oct2017 - Sep18","12-Nov",1,426,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",30,1,2,190.38,123.6,5,1,"OUTLIER, remeasured in the lab as 190.38 mm-Hinds","17NPRB042605S30S1","A","ROUND",1,"Female","4","",3,5.9,0.047735,""
"466",2017,"Oct2017 - Sep18","12-Nov",1,13,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",1,13,2,208,133.2,5,1,"","17NPRB001305S1S13","C","AFRICA",1,"Female","4","",3,6.5,0.048799,""
"467",2017,"Oct2017 - Sep18","12-Nov",1,409,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",28,14,2,215,129.9,5,1,"","17NPRB040905S28S14","B","ROUND",1,"Female","5","",3,4.8,0.036952,""
"468",2017,"Oct2017 - Sep18","12-Nov",1,456,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",32,1,2,193,100.3,5,1,"","17NPRB045605S32S1","C","ROUND",1,"Female","5","",3,3.8,0.037886,""
"469",2017,"Oct2017 - Sep18","12-Nov",1,412,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",29,2,2,182,81.5,6,1,"","17NPRB041206S29S2","C","ROUND",1,"Female","2","",3,1.8,0.022086,""
"470",2017,"Oct2017 - Sep18","12-Nov",1,402,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",28,7,2,199.53,103.7,6,1,"OUTLIER, remeasured in the lab as 199.53 mm,  103.7 g-Hinds;changed 5-9-2019 SEM","17NPRB040206S28S7","C","ROUND",1,"Female","3","early",3,2.5,0.022341,""
"471",2017,"Oct2017 - Sep18","12-Nov",1,357,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",24,12,2,205,122.5,6,1,"","17NPRB035706S24S12","B","ROUND",1,"Female","3","",3,3,0.02449,""
"472",2017,"Oct2017 - Sep18","12-Nov",1,51,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",4,6,2,215,130.4,6,1,"","17NPRB005106S4S6","C","ROUND",1,"Female","3","",3,3.2,0.02454,""
"473",2017,"Oct2017 - Sep18","12-Nov",1,352,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",24,7,2,204,115.9,6,2,"Scale not clear - data suspect","17NPRB035206S24S7","C","OTHER",1,"Female","3","",3,3,0.025884,""
"474",2017,"Oct2017 - Sep18","12-Nov",1,346,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",24,1,2,183,73.3,6,2,"","17NPRB034606S24S1","B","ROUND",1,"Female","3","",3,1.9,0.025921,""
"475",2017,"Oct2017 - Sep18","12-Nov",1,281,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,11,2,204,118.3,6,1,"","17NPRB028106S19S11","B","ROUND",1,"Female","3","",3,3.2,0.02705,""
"476",2017,"Oct2017 - Sep18","12-Nov",1,302,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",21,2,2,196,96.5,6,1,"Baseline unclear or regenerated - No data","17NPRB030206S21S2","B","OTHER",1,"Female","3","",3,2.7,0.027979,""
"477",2017,"Oct2017 - Sep18","12-Nov",1,322,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",22,7,2,210,129.5,6,1,"","17NPRB032206S22S7","C","ROUND",1,"Female","3","",3,3.7,0.028571,""
"478",2017,"Oct2017 - Sep18","12-Nov",1,131,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",9,11,2,193,99.7,6,2,"","17NPRB013106S9S11","A","ROUND",1,"Female","3","",3,2.9,0.029087,""
"479",2017,"Oct2017 - Sep18","12-Nov",1,337,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",23,7,2,203,120.3,6,3,"","17NPRB033706S23S7","A","OTHER",1,"Female","3","late",3,3.5,0.029094,""
"480",2017,"Oct2017 - Sep18","12-Nov",1,10,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",1,10,2,208,130.5,6,1,"","17NPRB001006S1S10","D","ROUND",1,"Female","3","",3,3.8,0.029119,""
"481",2017,"Oct2017 - Sep18","12-Nov",1,211,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",15,1,2,212,133,6,1,"","17NPRB021106S15S1","C","ROUND",1,"Female","3","",3,3.9,0.029323,""
"482",2017,"Oct2017 - Sep18","12-Nov",1,323,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",22,8,2,212,114.9,6,1,"","17NPRB032306S22S8","B","ROUND",1,"Female","3","",3,3.4,0.029591,""
"483",2017,"Oct2017 - Sep18","12-Nov",1,308,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",21,8,2,200,105.8,6,1,"","17NPRB030806S21S8","C","ROUND",1,"Female","3","",3,3.2,0.030246,""
"484",2017,"Oct2017 - Sep18","12-Nov",1,330,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",22,15,2,187,88.3,6,1,"Baseline unclear or regenerated - No data","17NPRB033006S22S15","C","AFRICA",1,"Female","3","late",3,2.7,0.030578,""
"485",2017,"Oct2017 - Sep18","12-Nov",1,307,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",21,7,2,210,130.8,6,2,"","17NPRB030706S21S7","A","SQUISHED",1,"Female","3","late",3,4.1,0.031346,""
"486",2017,"Oct2017 - Sep18","12-Nov",1,284,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,14,2,200,106.2,6,1,"","17NPRB028406S19S14","B","SQUISHED",1,"Female","3","",3,3.4,0.032015,""
"487",2017,"Oct2017 - Sep18","12-Nov",1,272,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,2,2,193,98.5,6,1,"","17NPRB027206S19S2","B","ROUND",1,"Female","3","",3,3.2,0.032487,""
"488",2017,"Oct2017 - Sep18","12-Nov",1,404,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",28,9,2,196,95.4,6,1,"","17NPRB040406S28S9","A","ROUND",1,"Female","3","late",3,3.1,0.032495,""
"489",2017,"Oct2017 - Sep18","12-Nov",1,383,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",26,8,2,200,134.3,6,1,"Baseline unclear or regenerated - No data","17NPRB038306S26S8","C","AFRICA",1,"Female","3","late",3,4.4,0.032762,""
"490",2017,"Oct2017 - Sep18","12-Nov",1,39,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",3,9,2,181,88.5,6,1,"","17NPRB003906S3S9","C","ROUND",1,"Female","3","",3,3,0.033898,""
"491",2017,"Oct2017 - Sep18","12-Nov",1,296,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",20,11,2,196,96.9,6,1,"","17NPRB029606S20S11","B","ROUND",1,"Female","3","",3,3.3,0.034056,""
"492",2017,"Oct2017 - Sep18","12-Nov",1,332,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",23,2,2,186,90.4,6,1,"","17NPRB033206S23S2","B","ROUND",1,"Female","3","late",3,3.1,0.034292,""
"493",2017,"Oct2017 - Sep18","12-Nov",1,319,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",22,4,2,205,113.9,6,2,"Baseline unclear or regenerated - No data","17NPRB031906S22S4","C","AFRICA",1,"Female","3","late",3,4,0.035119,""
"494",2017,"Oct2017 - Sep18","12-Nov",1,248,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,8,2,196,109.7,6,1,"","17NPRB024806S17S8","B","ROUND",1,"Female","3","late",3,3.9,0.035552,""
"495",2017,"Oct2017 - Sep18","12-Nov",1,328,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",22,13,2,212,120.1,6,1,"Baseline unclear or regenerated - No data","17NPRB032806S22S13","C","AFRICA",1,"Female","3","",3,4.3,0.035803,""
"496",2017,"Oct2017 - Sep18","12-Nov",1,315,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",21,15,2,185,100.4,6,1," (override age. 6 year old. Final age. Cmh. 4/17/18).","17NPRB031506S21S15","B","ROUND",1,"Female","3","",3,3.6,0.035857,""
"497",2017,"Oct2017 - Sep18","12-Nov",1,312,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",21,12,2,197,99.8,6,1,"","17NPRB031206S21S12","B","ROUND",1,"Female","3","",3,3.6,0.036072,""
"498",2017,"Oct2017 - Sep18","12-Nov",1,303,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",21,3,2,189,96.2,6,2,"","17NPRB030306S21S3","A","ROUND",1,"Female","3","late",3,3.6,0.037422,""
"499",2017,"Oct2017 - Sep18","12-Nov",1,174,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",12,9,2,203,128.9,6,1," Edge damage - data suspect, ","17NPRB017406S12S9","A","ROUND",1,"Female","3","",3,6.5,0.050427,""
"500",2017,"Oct2017 - Sep18","12-Nov",1,353,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",24,8,2,197,111.9,6,1,"","17NPRB035306S24S8","C","ROUND",1,"Female","4","",3,3.2,0.028597,""
"501",2017,"Oct2017 - Sep18","12-Nov",1,335,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",23,5,2,212,133.2,6,1,"","17NPRB033506S23S5","D","ROUND",1,"Female","4","late",3,4,0.03003,""
"502",2017,"Oct2017 - Sep18","12-Nov",1,233,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",16,8,2,204,104.4,6,3,"","17NPRB023306S16S8","B","SQUISHED",1,"Female","4","",3,3.3,0.031609,""
"503",2017,"Oct2017 - Sep18","12-Nov",1,359,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",24,14,2,200,122.5,6,1,"Baseline unclear or regenerated - No data","17NPRB035906S24S14","C","OTHER",1,"Female","4","",3,3.9,0.031837,""
