"","id","fish","agecap","lencap","radcap","agei","radi","zone","SPH_age"
"4059",300,20,3,201,4.68,1,2.57,"A6",80.3470433781122
"4060",300,20,3,201,4.68,2,4.01,"A6",163.120468172943
"4061",300,20,3,201,4.68,3,4.68,"A6",201
"4062",314,21,3,180,2.92,1,1.26,"A6",39.1863858727782
"4063",314,21,3,180,2.92,2,2.39,"A6",135.469382994543
"4064",314,21,3,180,2.92,3,2.92,"A6",180
"4065",330,22,3,177,3.41,1,1.91,"A6",69.898066213416
"4066",330,22,3,177,3.41,2,3.01,"A6",148.992010857865
"4067",330,22,3,177,3.41,3,3.41,"A6",177
"4068",343,23,3,183,3.23,1,1.5,"A6",48.8631600276177
"4069",343,23,3,183,3.23,2,2.65,"A6",138.419366769636
"4070",343,23,3,183,3.23,3,3.23,"A6",183
"4071",358,24,3,167,4.24,1,2.71,"A6",83.1749938928279
"4072",358,24,3,167,4.24,2,3.82,"A6",144.523168223603
"4073",358,24,3,167,4.24,3,4.24,"A6",167
"4074",373,25,3,180,3.19,1,1.93,"A6",82.8865931580332
"4075",373,25,3,180,3.19,2,2.8,"A6",150.392130427245
"4076",373,25,3,180,3.19,3,3.19,"A6",180
"4077",389,26,6,198,4.95,1,1.46,"A6",11.1495730236499
"4078",389,26,6,198,4.95,2,3.14,"A6",102.760485855912
"4079",389,26,6,198,4.95,3,4.07,"A6",152.945104820817
"4080",389,26,6,198,4.95,4,4.53,"A6",177.169246295513
"4081",389,26,6,198,4.95,5,4.82,"A6",192.003427826941
"4082",389,26,6,198,4.95,6,4.95,"A6",198
"4083",403,27,4,185,4.17,1,2.19,"A6",66.0267222502727
"4084",403,27,4,185,4.17,2,3.15,"A6",124.248910900421
"4085",403,27,4,185,4.17,3,3.97,"A6",173.80769916379
"4086",403,27,4,185,4.17,4,4.17,"A6",185
"4087",433,29,2,167,2.5,1,1.53,"A6",75.9650774834067
"4088",433,29,2,167,2.5,2,2.5,"A6",167
"4089",450,30,4,174,3.89,1,2.08,"A6",62.6027328263969
"4090",450,30,4,174,3.89,2,3.59,"A6",157.315613380771
"4091",450,30,4,174,3.89,3,3.78,"A6",168.198121021114
"4092",450,30,4,174,3.89,4,3.89,"A6",174
"4093",465,31,3,186,2.71,1,1.62,"A6",84.6524263137616
"4094",465,31,3,186,2.71,2,2.41,"A6",158.638422711129
"4095",465,31,3,186,2.71,3,2.71,"A6",186
"4096",479,32,7,217,5.89,1,2.58,"A6",59.1110759790105
"4097",479,32,7,217,5.89,2,4.01,"A6",129.207983703893
"4098",479,32,7,217,5.89,3,5.19,"A6",186.843196821171
"4099",479,32,7,217,5.89,4,5.37,"A6",194.631631508031
"4100",479,32,7,217,5.89,5,5.59,"A6",204.413937332107
"4101",479,32,7,217,5.89,6,5.78,"A6",212.70083980327
"4102",479,32,7,217,5.89,7,5.89,"A6",217
"4103",494,33,3,180,3.85,1,2,"A6",61.3435737234402
"4104",494,33,3,180,3.85,2,3.29,"A6",144.549573324041
"4105",494,33,3,180,3.85,3,3.85,"A6",180
"4106",508,34,4,186,4.77,1,2.42,"A6",61.9299256086622
"4107",508,34,4,186,4.77,2,3.65,"A6",127.543854110097
"4108",508,34,4,186,4.77,3,4.43,"A6",168.719521416879
"4109",508,34,4,186,4.77,4,4.77,"A6",186
"4110",523,35,4,200,4.02,1,1.87,"A6",57.5201223052477
"4111",523,35,4,200,4.02,2,3,"A6",133.087751946659
"4112",523,35,4,200,4.02,3,3.65,"A6",176.052925628271
"4113",523,35,4,200,4.02,4,4.02,"A6",200
"4114",539,36,4,201,4.71,1,2.22,"A6",59.6743626672915
"4115",539,36,4,201,4.71,2,3.49,"A6",132.383768362453
"4116",539,36,4,201,4.71,3,4.35,"A6",181.237827316222
"4117",539,36,4,201,4.71,4,4.71,"A6",201
"4118",553,37,4,202,5.85,1,2.53,"A6",49.4577190333497
"4119",553,37,4,202,5.85,2,4.49,"A6",140.425753189076
"4120",553,37,4,202,5.85,3,5.46,"A6",184.847614186395
"4121",553,37,4,202,5.85,4,5.85,"A6",202
"4122",570,38,6,186,3.58,1,0.98,"A6",2.0665185598315
"4123",570,38,6,186,3.58,2,2.09,"A6",81.9353344901795
"4124",570,38,6,186,3.58,3,3.04,"A6",150.120863737866
"4125",570,38,6,186,3.58,4,3.31,"A6",168.652424584241
"4126",570,38,6,186,3.58,5,3.5,"A6",181.342342089285
"4127",570,38,6,186,3.58,6,3.58,"A6",186
"4128",585,39,4,197,3.32,1,1.9,"A6",85.0505383695857
"4129",585,39,4,197,3.32,2,2.73,"A6",151.377945104799
"4130",585,39,4,197,3.32,3,3.22,"A6",190.050082760034
"4131",585,39,4,197,3.32,4,3.32,"A6",197
"4132",600,40,6,181,4,1,1.41,"A6",20.892160310934
"4133",600,40,6,181,4,2,2.58,"A6",94.7091351912491
"4134",600,40,6,181,4,3,3.42,"A6",147.371993060789
"4135",600,40,6,181,4,4,3.71,"A6",164.777989245702
"4136",600,40,6,181,4,5,3.88,"A6",174.49157924488
"4137",600,40,6,181,4,6,4,"A6",181
"4138",615,41,3,180,3.59,1,2.07,"A6",75.7301974590853
"4139",615,41,3,180,3.59,2,3.2,"A6",153.822977781381
"4140",615,41,3,180,3.59,3,3.59,"A6",180
"4141",629,42,6,209,3.62,1,1.39,"A6",39.7149014238685
"4142",629,42,6,209,3.62,2,2.3,"A6",110.027137254949
"4143",629,42,6,209,3.62,3,3.09,"A6",170.911299952619
"4144",629,42,6,209,3.62,4,3.34,"A6",189.369133549941
"4145",629,42,6,209,3.62,5,3.52,"A6",202.327257819441
"4146",629,42,6,209,3.62,6,3.62,"A6",209
"4147",643,43,3,171,4.53,1,2.04,"A6",39.8745178260382
"4148",643,43,3,171,4.53,2,3.67,"A6",126.077812896372
"4149",643,43,3,171,4.53,3,4.53,"A6",171
"4150",658,44,4,188,4.77,1,2.28,"A6",55.2828858575375
"4151",658,44,4,188,4.77,2,3.61,"A6",126.885191060509
"4152",658,44,4,188,4.77,3,4.36,"A6",166.746106363119
"4153",658,44,4,188,4.77,4,4.77,"A6",188
"4154",673,45,3,191,4.76,1,2.39,"A6",62.4894094617565
"4155",673,45,3,191,4.76,2,4.13,"A6",157.393481767464
"4156",673,45,3,191,4.76,3,4.76,"A6",191
"4157",689,46,4,197,4.18,1,1.81,"A6",47.4399951119286
"4158",689,46,4,197,4.18,2,3.68,"A6",167.065869346481
"4159",689,46,4,197,4.18,3,4.01,"A6",187.201270915601
"4160",689,46,4,197,4.18,4,4.18,"A6",197
"4161",720,48,4,181,3.24,1,1.7,"A6",63.8019020506415
"4162",720,48,4,181,3.24,2,2.68,"A6",139.458860228066
"4163",720,48,4,181,3.24,3,3.06,"A6",168.070342727098
"4164",720,48,4,181,3.24,4,3.24,"A6",181
"4165",734,49,3,182,4.4,1,2.27,"A6",61.4758862508559
"4166",734,49,3,182,4.4,2,3.59,"A6",136.45037579005
"4167",734,49,3,182,4.4,3,4.4,"A6",182
"4168",749,50,6,210,5.41,1,1.81,"A6",25.9959452143778
"4169",749,50,6,210,5.41,2,3.61,"A6",119.773950753113
"4170",749,50,6,210,5.41,3,4.7,"A6",176.094726520604
"4171",749,50,6,210,5.41,4,5,"A6",190.73773958488
"4172",749,50,6,210,5.41,5,5.19,"A6",199.577519867695
"4173",749,50,6,210,5.41,6,5.41,"A6",210
"4174",764,51,4,180,3.92,1,1.94,"A6",55.7381231404783
"4175",764,51,4,180,3.92,2,2.9,"A6",116.524481055981
"4176",764,51,4,180,3.92,3,3.78,"A6",172.14664369264
"4177",764,51,4,180,3.92,4,3.92,"A6",180
"4178",778,52,6,186,4.55,1,1.59,"A6",21.8574926491971
"4179",778,52,6,186,4.55,2,3.12,"A6",108.577400729034
"4180",778,52,6,186,4.55,3,3.7,"A6",140.716459897152
"4181",778,52,6,186,4.55,4,4,"A6",156.768532017605
"4182",778,52,6,186,4.55,5,4.43,"A6",180.289562410188
"4183",778,52,6,186,4.55,6,4.55,"A6",186
"4184",794,53,3,169,3.16,1,1.7,"A6",60.0838216461229
"4185",794,53,3,169,3.16,2,2.82,"A6",144.268498627098
"4186",794,53,3,169,3.16,3,3.16,"A6",169
"4187",808,54,3,182,3.49,1,1.73,"A6",56.3460836149411
"4188",808,54,3,182,3.49,2,2.88,"A6",138.81276314639
"4189",808,54,3,182,3.49,3,3.49,"A6",182
"4190",824,55,3,185,4.4,1,2.55,"A6",79.3693506383915
"4191",824,55,3,185,4.4,2,3.91,"A6",157.578945479702
"4192",824,55,3,185,4.4,3,4.4,"A6",185
"4193",838,56,3,182,4.35,1,1.96,"A6",44.889997544874
"4194",838,56,3,182,4.35,2,3.76,"A6",148.752184486411
"4195",838,56,3,182,4.35,3,4.35,"A6",182
"4196",854,57,3,170,3.76,1,1.81,"A6",46.9344370038467
"4197",854,57,3,170,3.76,2,3.25,"A6",138.378291960223
"4198",854,57,3,170,3.76,3,3.76,"A6",170
"4199",869,58,4,189,5.22,1,2.56,"A6",59.0191569346785
"4200",869,58,4,189,5.22,2,4,"A6",130.123604238771
"4201",869,58,4,189,5.22,3,4.97,"A6",177.633910303063
"4202",869,58,4,189,5.22,4,5.22,"A6",189
"4203",885,59,4,186,4.67,1,1.96,"A6",39.2278682666679
"4204",885,59,4,186,4.67,2,3.29,"A6",111.819173269074
"4205",885,59,4,186,4.67,3,4.22,"A6",162.222420998391
"4206",885,59,4,186,4.67,4,4.67,"A6",186
"4207",899,60,4,192,3.8,1,2.04,"A6",72.7940087004167
"4208",899,60,4,192,3.8,2,3.23,"A6",154.611135561735
"4209",899,60,4,192,3.8,3,3.61,"A6",179.93170699745
"4210",899,60,4,192,3.8,4,3.8,"A6",192
"4211",915,61,6,198,5.55,1,1.79,"A6",18.6884120877994
"4212",915,61,6,198,5.55,2,3.59,"A6",106.179088124605
"4213",915,61,6,198,5.55,3,4.32,"A6",140.95760428911
"4214",915,61,6,198,5.55,4,4.93,"A6",169.824476355787
"4215",915,61,6,198,5.55,5,5.37,"A6",190.316519283874
"4216",915,61,6,198,5.55,6,5.55,"A6",198
"4217",930,62,3,177,2.14,1,1.14,"A6",63.0775114066985
"4218",930,62,3,177,2.14,2,1.85,"A6",144.459752188801
"4219",930,62,3,177,2.14,3,2.14,"A6",177
"4220",945,63,6,208,4.92,1,1.49,"A6",16.3369107772252
"4221",945,63,6,208,4.92,2,3.7,"A6",142.458600620848
"4222",945,63,6,208,4.92,3,4.27,"A6",174.109110622955
"4223",945,63,6,208,4.92,4,4.57,"A6",190.206438577982
"4224",945,63,6,208,4.92,5,4.81,"A6",202.84750385588
"4225",945,63,6,208,4.92,6,4.92,"A6",208
"4226",960,64,4,171,3.82,1,2.15,"A6",67.8618778447955
"4227",960,64,4,171,3.82,2,2.87,"A6",112.676010067999
"4228",960,64,4,171,3.82,3,3.28,"A6",137.685397190252
"4229",960,64,4,171,3.82,4,3.82,"A6",171
"4230",973,65,4,195,3.71,1,1.74,"A6",56.2204818264205
"4231",973,65,4,195,3.71,2,2.92,"A6",140.290882116213
"4232",973,65,4,195,3.71,3,3.5,"A6",181.01159475156
"4233",973,65,4,195,3.71,4,3.71,"A6",195
"4234",989,66,6,203,3.77,1,1.3,"A6",26.5110564300991
"4235",989,66,6,203,3.77,2,2.59,"A6",120.593242348733
"4236",989,66,6,203,3.77,3,3.29,"A6",171.1040785805
"4237",989,66,6,203,3.77,4,3.55,"A6",189.121026910198
"4238",989,66,6,203,3.77,5,3.71,"A6",199.753000716698
"4239",989,66,6,203,3.77,6,3.77,"A6",203
"4240",1005,67,6,203,4.9,1,1.98,"A6",43.008185232328
"4241",1005,67,6,203,4.9,2,3.48,"A6",127.052834350044
"4242",1005,67,6,203,4.9,3,4.25,"A6",169.619547987571
"4243",1005,67,6,203,4.9,4,4.62,"A6",189.458625745544
"4244",1005,67,6,203,4.9,5,4.8,"A6",198.502076460727
"4245",1005,67,6,203,4.9,6,4.9,"A6",203
"4246",1019,68,4,170,2.75,1,0.89,"A6",9.16477166865842
"4247",1019,68,4,170,2.75,2,1.95,"A6",101.663805431903
"4248",1019,68,4,170,2.75,3,2.59,"A6",157.04315234475
"4249",1019,68,4,170,2.75,4,2.75,"A6",170
"4250",1034,69,6,218,5.04,1,1.84,"A6",37.6256163438421
"4251",1034,69,6,218,5.04,2,3.39,"A6",126.677937711451
"4252",1034,69,6,218,5.04,3,4,"A6",161.006305278846
"4253",1034,69,6,218,5.04,4,4.31,"A6",177.869581207875
"4254",1034,69,6,218,5.04,5,4.85,"A6",208.122760726318
"4255",1034,69,6,218,5.04,6,5.04,"A6",218
"4256",1048,70,6,221,4.9,1,2.08,"A6",56.3309105287474
"4257",1048,70,6,221,4.9,2,3.41,"A6",135.602028683366
"4258",1048,70,6,221,4.9,3,4.06,"A6",173.738206659068
"4259",1048,70,6,221,4.9,4,4.38,"A6",191.911840136178
"4260",1048,70,6,221,4.9,5,4.61,"A6",204.64114329549
"4261",1048,70,6,221,4.9,6,4.9,"A6",221
"4262",1064,71,3,182,4.1,1,2.26,"A6",70.4398457031415
"4263",1064,71,3,182,4.1,2,3.74,"A6",160.893700073598
"4264",1064,71,3,182,4.1,3,4.1,"A6",182
"4265",1079,72,3,187,3.53,1,1.73,"A6",57.3705629805342
"4266",1079,72,3,187,3.53,2,2.86,"A6",139.05161694169
"4267",1079,72,3,187,3.53,3,3.53,"A6",187
"4268",1095,73,6,201,4.13,1,1.41,"A6",24.875174730132
"4269",1095,73,6,201,4.13,2,2.74,"A6",112.705718976914
"4270",1095,73,6,201,4.13,3,3.38,"A6",154.355792939932
"4271",1095,73,6,201,4.13,4,3.73,"A6",176.59668374021
"4272",1095,73,6,201,4.13,5,3.9,"A6",186.790495336029
"4273",1095,73,6,201,4.13,6,4.13,"A6",201
"4274",1109,74,3,171,4.29,1,2.51,"A6",72.6002277017427
"4275",1109,74,3,171,4.29,2,3.69,"A6",138.217330433035
"4276",1109,74,3,171,4.29,3,4.29,"A6",171
"4277",1125,75,4,184,2.98,1,1.34,"A6",46.0906366247872
"4278",1125,75,4,184,2.98,2,2.38,"A6",134.613829519625
"4279",1125,75,4,184,2.98,3,2.81,"A6",170.520312050494
"4280",1125,75,4,184,2.98,4,2.98,"A6",184
"4281",1140,76,4,198,2.79,1,1.5,"A6",76.2298116410667
"4282",1140,76,4,198,2.79,2,2.23,"A6",145.964559229885
"4283",1140,76,4,198,2.79,3,2.67,"A6",187.526111509613
"4284",1140,76,4,198,2.79,4,2.79,"A6",198
"4285",1154,77,4,193,5.2,1,2.47,"A6",56.8780327436062
"4286",1154,77,4,193,5.2,2,3.83,"A6",125.27519604032
"4287",1154,77,4,193,5.2,3,4.87,"A6",177.300324342367
"4288",1154,77,4,193,5.2,4,5.2,"A6",193
"4289",1168,78,4,184,4.55,1,2.12,"A6",50.272674566164
"4290",1168,78,4,184,4.55,2,3.58,"A6",131.569245234107
"4291",1168,78,4,184,4.55,3,4.24,"A6",167.670990642566
"4292",1168,78,4,184,4.55,4,4.55,"A6",184
"4293",1184,79,6,200,3.97,1,1.71,"A6",49.135393317946
"4294",1184,79,6,200,3.97,2,2.84,"A6",126.343674804897
"4295",1184,79,6,200,3.97,3,3.37,"A6",161.927743769246
"4296",1184,79,6,200,3.97,4,3.6,"A6",176.699706472294
"4297",1184,79,6,200,3.97,5,3.86,"A6",193.552879801472
"4298",1184,79,6,200,3.97,6,3.97,"A6",200
"4299",1198,80,3,176,4.77,1,2.35,"A6",52.6184883825866
"4300",1198,80,3,176,4.77,2,3.87,"A6",130.417648971616
"4301",1198,80,3,176,4.77,3,4.77,"A6",176
"4302",1213,81,6,190,5.13,1,2.04,"A6",36.0509530534975
"4303",1213,81,6,190,5.13,2,3.36,"A6",103.160509956684
"4304",1213,81,6,190,5.13,3,4.17,"A6",143.883925503628
"4305",1213,81,6,190,5.13,4,4.62,"A6",165.98182950499
"4306",1213,81,6,190,5.13,5,4.88,"A6",178.249602412851
"4307",1213,81,6,190,5.13,6,5.13,"A6",190
"4308",1230,82,3,167,4.22,1,2.24,"A6",57.2954744629501
"4309",1230,82,3,167,4.22,2,3.68,"A6",137.618759140176
"4310",1230,82,3,167,4.22,3,4.22,"A6",167
"4311",1243,83,3,161,3.36,1,1.43,"A6",29.611168587686
"4312",1243,83,3,161,3.36,2,2.81,"A6",124.066761984787
"4313",1243,83,3,161,3.36,3,3.36,"A6",161
"4314",1259,84,3,168,4.17,1,2.05,"A6",48.4239525271006
"4315",1259,84,3,168,4.17,2,3.39,"A6",124.317790005794
"4316",1259,84,3,168,4.17,3,4.17,"A6",168
"4317",1274,85,3,165,3.47,1,1.66,"A6",43.8176925755864
"4318",1274,85,3,165,3.47,2,3.07,"A6",138.880056527711
"4319",1274,85,3,165,3.47,3,3.47,"A6",165
"4320",1290,86,6,208,3.75,1,1.43,"A6",38.5814173672253
"4321",1290,86,6,208,3.75,2,2.72,"A6",134.891689533055
"4322",1290,86,6,208,3.75,3,3.18,"A6",168.473098284117
"4323",1290,86,6,208,3.75,4,3.36,"A6",180.892962750679
"4324",1290,86,6,208,3.75,5,3.65,"A6",201.626291043295
"4325",1290,86,6,208,3.75,6,3.75,"A6",208
"4326",1305,87,4,179,3.77,1,1.73,"A6",46.166555741936
"4327",1305,87,4,179,3.77,2,2.98,"A6",128.552055942394
"4328",1305,87,4,179,3.77,3,3.49,"A6",161.464420649256
"4329",1305,87,4,179,3.77,4,3.77,"A6",179
"4330",1319,88,2,166,4.2,1,2.49,"A6",70.8223920397667
"4331",1319,88,2,166,4.2,2,4.2,"A6",166
"4332",1335,89,6,211,3.64,1,1.56,"A6",53.255047424766
"4333",1335,89,6,211,3.64,2,2.74,"A6",144.919407224636
"4334",1335,89,6,211,3.64,3,3.05,"A6",168.127783676605
"4335",1335,89,6,211,3.64,4,3.26,"A6",183.467656295483
"4336",1335,89,6,211,3.64,5,3.45,"A6",197.233828147741
"4337",1335,89,6,211,3.64,6,3.64,"A6",211
"4338",1349,90,4,205,4.87,1,2.64,"A6",81.2333488751749
"4339",1349,90,4,205,4.87,2,3.81,"A6",146.848812178867
"4340",1349,90,4,205,4.87,3,4.46,"A6",182.775631600645
"4341",1349,90,4,205,4.87,4,4.87,"A6",205
"4342",1364,91,4,157,3.4,1,1.47,"A6",29.9672658447294
"4343",1364,91,4,157,3.4,2,2.54,"A6",101.179974081687
"4344",1364,91,4,157,3.4,3,3.26,"A6",148.711520838597
"4345",1364,91,4,157,3.4,4,3.4,"A6",157
"4346",1380,92,3,170,4.11,1,2.1,"A6",54.0852987693267
"4347",1380,92,3,170,4.11,2,3.48,"A6",134.110312088377
"4348",1380,92,3,170,4.11,3,4.11,"A6",170
"4349",1394,93,4,192,3.51,1,1.75,"A6",62.6516141700705
"4350",1394,93,4,192,3.51,2,2.73,"A6",135.468955602717
"4351",1394,93,4,192,3.51,3,3.29,"A6",176.571442665394
"4352",1394,93,4,192,3.51,4,3.51,"A6",192
"4353",1409,94,3,169,3.5,1,1.67,"A6",45.4317716281336
"4354",1409,94,3,169,3.5,2,3.04,"A6",138.527891634318
"4355",1409,94,3,169,3.5,3,3.5,"A6",169
"4356",1424,95,6,221,4.71,1,1.75,"A6",40.6388067724713
"4357",1424,95,6,221,4.71,2,3.31,"A6",137.630006407311
"4358",1424,95,6,221,4.71,3,4.02,"A6",181.128316743666
"4359",1424,95,6,221,4.71,4,4.3,"A6",197.56551837608
"4360",1424,95,6,221,4.71,5,4.55,"A6",212.114735680313
"4361",1424,95,6,221,4.71,6,4.71,"A6",221
"4362",1440,96,6,192,2.29,1,1.04,"A6",51.9518378929547
"4363",1440,96,6,192,2.29,2,1.6,"A6",116.161556450875
"4364",1440,96,6,192,2.29,3,1.91,"A6",151.17765715677
"4365",1440,96,6,192,2.29,4,2.08,"A6",169.845331865531
"4366",1440,96,6,192,2.29,5,2.22,"A6",185.009772432049
"4367",1440,96,6,192,2.29,6,2.29,"A6",192
"4368",1455,97,6,218,4.66,1,1.89,"A6",49.5088746889164
"4369",1455,97,6,218,4.66,2,3.55,"A6",152.845592179063
"4370",1455,97,6,218,4.66,3,3.99,"A6",179.365889450336
"4371",1455,97,6,218,4.66,4,4.21,"A6",192.034045370664
"4372",1455,97,6,218,4.66,5,4.41,"A6",203.442915713634
"4373",1455,97,6,218,4.66,6,4.66,"A6",218
"4374",1468,98,3,184,4.51,1,2.32,"A6",62.1247630387005
"4375",1468,98,3,184,4.51,2,3.95,"A6",153.414032745403
"4376",1468,98,3,184,4.51,3,4.51,"A6",184
"4377",1485,99,2,159,2.47,1,1.51,"A6",70.9165789974166
"4378",1485,99,2,159,2.47,2,2.47,"A6",159
"4379",1498,100,6,202,3.98,1,1.4,"A6",28.089039722593
"4380",1498,100,6,202,3.98,2,2.58,"A6",109.153289628402
"4381",1498,100,6,202,3.98,3,3.39,"A6",164.427838623636
"4382",1498,100,6,202,3.98,4,3.7,"A6",184.85144044242
"4383",1498,100,6,202,3.98,5,3.93,"A6",199.698890712971
"4384",1498,100,6,202,3.98,6,3.98,"A6",202
"4385",1514,101,6,212,5.49,1,1.9,"A6",29.9755543128007
"4386",1514,101,6,212,5.49,2,3.59,"A6",117.266775038194
"4387",1514,101,6,212,5.49,3,4.64,"A6",171.052592248885
"4388",1514,101,6,212,5.49,4,4.99,"A6",188.191874365372
"4389",1514,101,6,212,5.49,5,5.32,"A6",204.284112622023
"4390",1514,101,6,212,5.49,6,5.49,"A6",212
"4391",1530,102,4,205,3.76,1,1.91,"A6",71.7476206463326
"4392",1530,102,4,205,3.76,2,2.77,"A6",134.159164218497
"4393",1530,102,4,205,3.76,3,3.49,"A6",186.217947255325
"4394",1530,102,4,205,3.76,4,3.76,"A6",205
"4395",1545,103,3,190,4.02,1,1.99,"A6",60.1343852984497
"4396",1545,103,3,190,4.02,2,3.41,"A6",151.44877006446
"4397",1545,103,3,190,4.02,3,4.02,"A6",190
"4398",1559,104,6,208,3.23,1,1.26,"A6",41.0639912820699
"4399",1559,104,6,208,3.23,2,2.35,"A6",135.521107424754
"4400",1559,104,6,208,3.23,3,2.78,"A6",172.067097844156
"4401",1559,104,6,208,3.23,4,3,"A6",190.186820987967
"4402",1559,104,6,208,3.23,5,3.14,"A6",201.287013741078
"4403",1559,104,6,208,3.23,6,3.23,"A6",208
"4404",1574,105,6,201,5.55,1,1.98,"A6",29.1187855129642
"4405",1574,105,6,201,5.55,2,3.61,"A6",109.115713492261
"4406",1574,105,6,201,5.55,3,4.48,"A6",151.261418041169
"4407",1574,105,6,201,5.55,4,5.08,"A6",179.959977424018
"4408",1574,105,6,201,5.55,5,5.38,"A6",193.717264400134
"4409",1574,105,6,201,5.55,6,5.55,"A6",201
"4410",1589,106,5,201,4.039,1,1.785,"A6",52.1416325053988
"4411",1589,106,5,201,4.039,2,2.947,"A6",130.139806484823
"4412",1589,106,5,201,4.039,3,3.582,"A6",172.226622452981
"4413",1589,106,5,201,4.039,4,3.828,"A6",187.805813627244
"4414",1589,106,5,201,4.039,5,4.039,"A6",201
"4415",1604,107,3,167,4.05,1,1.77,"A6",34.8977462265257
"4416",1604,107,3,167,4.05,2,3.4,"A6",129.848175775985
"4417",1604,107,3,167,4.05,3,4.05,"A6",167
"4418",1619,108,4,194,4.54,1,2.21,"A6",60.499935369925
"4419",1619,108,4,194,4.54,2,3.55,"A6",138.135567121874
"4420",1619,108,4,194,4.54,3,4.26,"A6",178.71421467605
"4421",1619,108,4,194,4.54,4,4.54,"A6",194
"4422",1633,109,6,202,3.35,1,1.18,"A6",28.2222015506105
"4423",1633,109,6,202,3.35,2,2.22,"A6",113.160628390303
"4424",1633,109,6,202,3.35,3,2.81,"A6",160.834549920727
"4425",1633,109,6,202,3.35,4,3.05,"A6",179.52496732172
"4426",1633,109,6,202,3.35,5,3.21,"A6",191.590583778844
"4427",1633,109,6,202,3.35,6,3.35,"A6",202
"4428",1650,110,6,202,4.49,1,1.4,"A6",17.005041377833
"4429",1650,110,6,202,4.49,2,2.89,"A6",107.880337437547
"4430",1650,110,6,202,4.49,3,3.54,"A6",146.856441247678
"4431",1650,110,6,202,4.49,4,4.03,"A6",175.946984629318
"4432",1650,110,6,202,4.49,5,4.35,"A6",194.534120055686
"4433",1650,110,6,202,4.49,6,4.49,"A6",202
"4434",1663,111,4,178,4.13,1,2.25,"A6",67.2745545758584
"4435",1663,111,4,178,4.13,2,3.38,"A6",134.778581878789
"4436",1663,111,4,178,4.13,3,3.95,"A6",168.24253207483
"4437",1663,111,4,178,4.13,4,4.13,"A6",178
"4438",1680,112,7,212,4.33,1,1.64,"A6",39.8135333390319
"4439",1680,112,7,212,4.33,2,3.04,"A6",131.940525953966
"4440",1680,112,7,212,4.33,3,3.81,"A6",182.077578448403
"4441",1680,112,7,212,4.33,4,4.08,"A6",198.889281640857
"4442",1680,112,7,212,4.33,5,4.2,"A6",205.703380042717
"4443",1680,112,7,212,4.33,6,4.26,"A6",208.518436528339
"4444",1680,112,7,212,4.33,7,4.33,"A6",212
"4445",1693,113,6,201,4.23,1,1.48,"A6",27.218453466907
"4446",1693,113,6,201,4.23,2,2.52,"A6",93.9942980848802
"4447",1693,113,6,201,4.23,3,3.45,"A6",153.582083755406
"4448",1693,113,6,201,4.23,4,3.94,"A6",184.417633636145
"4449",1693,113,6,201,4.23,5,4.11,"A6",194.342466578856
"4450",1693,113,6,201,4.23,6,4.23,"A6",201
"4451",1708,114,3,182,4.51,1,2.39,"A6",65.0361401620463
"4452",1708,114,3,182,4.51,2,3.87,"A6",147.159281823315
"4453",1708,114,3,182,4.51,3,4.51,"A6",182
"4454",1725,115,4,179,4.1,1,1.86,"A6",44.8490114611573
"4455",1725,115,4,179,4.1,2,3.27,"A6",130.344111839146
"4456",1725,115,4,179,4.1,3,3.9,"A6",167.889079642162
"4457",1725,115,4,179,4.1,4,4.1,"A6",179
"4458",1739,116,3,168,3.43,1,1.88,"A6",61.9757102167166
"4459",1739,116,3,168,3.43,2,3.01,"A6",139.813179320489
"4460",1739,116,3,168,3.43,3,3.43,"A6",168
"4461",1755,117,2,153,3.59,1,2.13,"A6",63.2176086085978
"4462",1755,117,2,153,3.59,2,3.59,"A6",153
"4463",1770,118,3,163,4.22,1,1.67,"A6",23.4492416566372
"4464",1770,118,3,163,4.22,2,3.58,"A6",128.565167120443
"4465",1770,118,3,163,4.22,3,4.22,"A6",163
"4466",1785,119,4,198,4.05,1,1.86,"A6",54.9865747183503
"4467",1785,119,4,198,4.05,2,3,"A6",130.096897504076
"4468",1785,119,4,198,4.05,3,3.67,"A6",173.752549358502
"4469",1785,119,4,198,4.05,4,4.05,"A6",198
"4470",1800,120,3,183,3.72,1,2,"A6",67.5287442052516
"4471",1800,120,3,183,3.72,2,3.32,"A6",156.779514115272
"4472",1800,120,3,183,3.72,3,3.72,"A6",183
"4473",1813,121,3,177,4.99,1,2.82,"A6",71.145598994506
"4474",1813,121,3,177,4.99,2,4.5,"A6",153.746675654259
"4475",1813,121,3,177,4.99,3,4.99,"A6",177
"4476",1829,122,6,199,5.11,1,1.98,"A6",36.8349215343245
"4477",1829,122,6,199,5.11,2,3.43,"A6",113.51779174179
"4478",1829,122,6,199,5.11,3,4.35,"A6",161.738983681543
"4479",1829,122,6,199,5.11,4,4.74,"A6",181.498497353584
"4480",1829,122,6,199,5.11,5,5,"A6",194.276844658072
"4481",1829,122,6,199,5.11,6,5.11,"A6",199
"4482",1843,123,3,174,2.83,1,1.42,"A6",53.8715636675537
"4483",1843,123,3,174,2.83,2,2.58,"A6",153.464764296985
"4484",1843,123,3,174,2.83,3,2.83,"A6",174
"4485",1860,124,3,178,3.64,1,1.72,"A6",48.5728500351915
"4486",1860,124,3,178,3.64,2,2.86,"A6",125.642217595037
"4487",1860,124,3,178,3.64,3,3.64,"A6",178
